Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2026.0,93265.0,-118.7,36.17,78507.64596957972,43.99428841414166,20503.197982559228,5.0608410298777065,429088.6399149895
2026.0,93266.0,-119.81,36.17,88962.49840781624,42.50728223497931,24617.960707244467,5.105074947554606,581930.8775663377
2026.0,93267.0,-119.09,36.14,82441.20768811979,43.40824326170496,22140.242182577935,5.077453872717947,475045.40026187897
2026.0,93268.0,-119.43,35.16,94144.6110035505,40.8757021754515,29650.30065697482,5.125995406225643,734501.2536644937
2026.0,93270.0,-119.03,35.93,83697.72683260264,43.04353732065078,23257.039869310673,5.082561222763093,485636.7325782776
2026.0,93271.0,-118.86,36.44,77672.53505076288,44.35219687839096,19374.466127972017,5.057576325283315,425781.5247774124
2026.0,93272.0,-119.34,36.04,85663.35480384021,42.861386887024516,23704.713064694704,5.090987120418976,513177.8973340989
2026.0,93274.0,-119.36,36.18,84637.29965457704,43.13131708518969,22886.041404626274,5.086785212863168,503466.0822153092
2026.0,93276.0,-119.36,35.3,92270.86511605194,41.26620044219741,28497.999586796766,5.1182069648041395,680207.1091532708
2026.0,93277.0,-119.38,36.29,83871.47969150048,43.33766376143469,22258.6865007682,5.083654501396256,496487.1162176132
2026.0,93280.0,-119.44,35.64,90075.03588436809,41.879642074110045,26626.302492065697,5.10925477256615,614268.7025666238
2026.0,93283.0,-118.3,35.59,79771.34517703087,43.30086507293232,22719.191224361188,5.065610670415512,434600.12286901474
2026.0,93285.0,-118.5,35.7,80700.90669042508,43.266075612015854,22759.095140722315,5.06965302667999,445736.4830374718
2026.0,93286.0,-119.1,36.46,79759.55356193283,44.07307104345582,20136.60005079074,5.066426284865902,450650.5110859871
2026.0,93287.0,-118.99,35.76,84795.64144844451,42.73681650469447,24192.8884166762,5.087037318882089,495263.32408189774
2026.0,93291.0,-119.38,36.4,82917.28400881613,43.57080334180872,21557.191727996884,5.079726782403635,487313.2121562958
2026.0,93292.0,-119.18,36.37,81293.76199892424,43.775148861179034,21007.10979507482,5.072827903235432,466618.58171224594
2026.0,93301.0,-119.02,35.38,88374.5173862205,41.89123587084513,26727.443798710592,5.101801313963347,568181.6455721856
2026.0,93304.0,-119.02,35.33,88808.24269653161,41.78526333431147,27046.305059061207,5.1035866407781745,581317.647099495
2026.0,93305.0,-118.98,35.39,87911.02088494267,41.966016186409945,26515.391808814027,5.0998502335489615,554823.777973652
2026.0,93306.0,-118.83,35.43,86151.22273963466,42.251740996604774,25704.253783684133,5.092444415654274,506066.9147968293
2026.0,93307.0,-118.86,35.2,88428.92274647746,41.72407797235639,27282.22538466676,5.101852430291048,573505.2451491357
2026.0,93308.0,-118.91,35.54,85950.52993538175,42.377708960462606,25299.318486565804,5.091704726764492,505097.1922278405
2026.0,93309.0,-119.07,35.34,89192.4369334889,41.73947558129561,27167.882479274132,5.105222094229483,591871.8534708024
2026.0,93311.0,-119.21,35.18,91898.98796373948,41.21281313548454,28707.217594788814,5.116514192716902,671570.3451633455
2026.0,93312.0,-119.12,35.39,89229.6509221976,41.77846585750661,27034.37089120671,5.10542928622893,591900.4392623903
2026.0,93313.0,-119.06,35.15,90746.40525286713,41.35017639453223,28342.48533414982,5.111607832362975,640229.1679382325
2026.0,93314.0,-119.2,35.38,90069.89886269125,41.65009973368368,27394.702618929798,5.108974381694735,616071.861088276
2026.0,93401.0,-120.62,35.25,104572.26076165853,39.47227494553353,33487.67258868196,5.170203765738691,1033295.7822084428
2026.0,93402.0,-120.81,35.29,106014.84984968445,39.30252038553445,33936.91233507736,5.176347075781073,1079212.8664255142
2026.0,93405.0,-120.69,35.27,105058.0856561616,39.42088879569532,33619.617625738065,5.172279161352745,1048697.7118253708
2026.0,93410.0,-120.66,35.3,104515.28689056326,39.524661673809064,33317.0910661579,5.170012453975284,1031342.340707779
2026.0,93420.0,-120.43,35.16,103563.39698394384,39.53605696899892,33357.29410263723,5.165845782511139,1001241.9766187669
2026.0,93422.0,-120.71,35.45,103685.05025864957,39.775597023087414,32545.856957389165,5.166648992345074,1005976.7800569535
2026.0,93424.0,-120.73,35.19,106128.79759187518,39.19774692898335,34278.07538012558,5.17672969930789,1081911.4363193512
2026.0,93426.0,-120.8,35.85,101062.93851439634,40.50280924677591,30328.596284694,5.155952911692144,924068.1084990503
2026.0,93427.0,-120.22,34.61,106356.43034148295,38.6516845604838,36086.29934290463,5.177115798454292,1093895.999789238
2026.0,93428.0,-121.01,35.59,105296.25518389656,39.67042656344587,32765.14346210621,5.173605190149205,1058512.8390789032
2026.0,93429.0,-120.54,34.87,107115.07024159138,38.774055284393945,35614.458691693566,5.180584219428545,1114601.6019582748
2026.0,93430.0,-120.92,35.48,105402.76012834563,39.557855051652545,33133.008824767974,5.173946375276131,1060257.877111435
2026.0,93432.0,-120.48,35.47,101345.23935903488,40.126104435184935,31565.703960746658,5.15676927507348,932519.0055370332
2026.0,93433.0,-120.61,35.12,105605.75870866342,39.21014280261055,34279.64193113691,5.1744471116943895,1065046.5309619904
2026.0,93434.0,-120.59,34.93,107065.53916823765,38.83424006791172,35417.17485155592,5.180434346065026,1112333.716750145
2026.0,93436.0,-120.39,34.6,108044.36902021198,38.40275036808015,36780.26048073733,5.184247427785791,1146058.9015483856
2026.0,93437.0,-120.53,34.77,107888.33300240942,38.575506663391195,36215.11127793804,5.183756369295345,1139614.525437355
2026.0,93440.0,-120.24,34.73,105503.86531634422,38.879225744035516,35395.17218697646,5.173628021624414,1065761.8874311447
2026.0,93441.0,-119.99,34.79,102628.69844887262,39.34130408948904,34085.79031314013,5.161523035375246,976795.253455639
2026.0,93442.0,-120.78,35.38,104951.5807117126,39.533460307488625,33251.752263076356,5.171937976225817,1044779.2047262193
2026.0,93444.0,-120.48,35.05,104988.53196564788,39.23593512830226,34244.138547691655,5.171766020318034,1045922.5177764894
2026.0,93445.0,-120.62,35.04,106393.90706496502,39.027190292092186,34826.889882154464,5.177702138360968,1090002.8759241104
2026.0,93446.0,-120.76,35.61,102768.06856467387,40.04772687967246,31710.85059655041,5.1629284653519,976965.4634594918
2026.0,93449.0,-120.66,35.15,105816.46282149648,39.20674406420811,34273.67484720967,5.175368434419768,1071172.4305152893
2026.0,93450.0,-120.82,36.09,99169.43274451101,40.9846845180084,28872.20210392436,5.148180350506681,866821.6803669931
2026.0,93451.0,-120.6,35.89,98832.20107006894,40.85551631729333,29332.108587281084,5.146554574983184,855112.5368475915
2026.0,93452.0,-121.2,35.69,106218.37389954927,39.62783904728717,32831.749696080944,5.177606108013793,1090022.5657224655
2026.0,93453.0,-120.27,35.31,100755.21529614762,40.068317811632305,31807.591370279413,5.154113741860975,913546.2242364885
2026.0,93454.0,-120.23,34.91,103848.26633942044,39.27412332762119,34210.20171525769,5.166802341328179,1011807.4512481691
2026.0,93455.0,-120.41,34.82,106324.35337445108,38.84223662469917,35451.41080410794,5.177188997326258,1089658.185839653
2026.0,93458.0,-120.5,34.95,106044.35830587779,38.99719715110592,34956.000937306046,5.1761336814734,1079356.1512231827
2026.0,93460.0,-120.02,34.64,104212.43795921755,38.983197123694524,35153.58389756176,5.168074527108295,1026613.5865449907
2026.0,93461.0,-120.26,35.63,97885.18545035284,40.7599384975122,29729.80936957899,5.142289146483222,826890.5913829805
2026.0,93463.0,-120.14,34.61,105602.9274630515,38.758856177000006,35789.73986725164,5.173927768351452,1069516.7082548141
2026.0,93465.0,-120.75,35.54,103281.09613930547,39.912761780589875,32120.186426584634,5.165029419129804,992316.4486885072
2026.0,93501.0,-118.18,35.07,83151.83408661895,42.35950811775662,25590.509118527945,5.079396024135464,466835.82186698914
2026.0,93505.0,-117.92,35.15,80008.98923521888,42.87737192988814,24116.512806094743,5.06617840339751,432336.27051115036
2026.0,93510.0,-118.22,34.49,88559.79912544304,41.076640885708166,29437.579476421306,5.101699830238888,591169.9002981187
2026.0,93512.0,-118.54,37.87,62253.97966214035,47.811697889318246,9068.796179333014,4.993763857967877,339639.3093466759
2026.0,93513.0,-118.16,37.13,65093.97558219475,46.75236952707217,12379.285323170105,5.005043551838843,335677.03396081924
2026.0,93514.0,-118.31,37.5,63297.22618295182,47.335619516453306,10575.761013425063,4.99780968985194,334204.24297451973
2026.0,93516.0,-117.63,35.0,78578.71723183799,42.94795143015844,23998.068487904413,5.0599777747192,416170.23438215256
2026.0,93517.0,-119.33,38.27,66225.01810416246,47.60115846848994,9446.430918601543,5.010963040714795,386252.3567676544
2026.0,93518.0,-118.51,35.4,83397.44641209564,42.616843940749376,24709.332637282612,5.080763491331814,471030.87574243546
2026.0,93519.0,-117.95,35.3,78990.3768836974,43.15510018329553,23271.138828412808,5.062017934241592,422043.72495412827
2026.0,93522.0,-117.59,36.3,66925.10772453448,45.756823188291484,15559.39598096249,5.011965262482255,326374.37522411346
2026.0,93523.0,-117.87,34.96,81186.20611538121,42.5416585513829,25142.835923143844,5.0709701264795815,444198.8402605057
2026.0,93524.0,-117.91,34.93,81823.19274078369,42.424489221204595,25482.43241718075,5.073635337619898,451128.46314907074
2026.0,93526.0,-118.24,36.83,68449.83032249266,46.00936269135405,14589.012360926681,5.01894354283065,351173.37971925735
2026.0,93527.0,-118.15,35.88,75842.92048016767,44.116452565795385,20313.746897478384,5.049278218446687,393068.051636219
2026.0,93528.0,-117.64,35.36,75550.08285740219,43.69755724113622,21739.337347836743,5.047521925415294,385754.47767972946
2026.0,93529.0,-119.06,37.77,68019.19899256689,46.90313730889563,11634.155291778603,5.01805670726599,379934.6596002579
2026.0,93530.0,-117.86,36.48,67906.76882212072,45.776620114070454,15412.38367402915,5.016297687545957,337825.0901401043
2026.0,93531.0,-118.62,35.23,85908.1789249965,42.10917634382518,26201.230201497478,5.091217143893633,498691.78056716925
2026.0,93532.0,-118.52,34.69,89650.53367831663,41.09863746990701,29274.232468717622,5.106513635865223,611876.9258260728
2026.0,93534.0,-118.15,34.72,85905.34767938458,41.65788971821465,27711.328137612214,5.090697800550695,510509.9296569825
2026.0,93535.0,-117.9,34.69,83810.88637047294,41.92921749790758,26975.896532407,5.081806402568218,473019.13022994995
2026.0,93536.0,-118.48,34.72,89013.54705291432,41.215806800085296,28934.63597468079,5.103848424724909,593825.7694244386
2026.0,93541.0,-119.11,37.99,66581.74692621788,47.302434209321056,10416.515418519117,5.012193788095023,377443.6628818512
2026.0,93543.0,-117.98,34.48,86386.03555221092,41.376961227950034,28611.673301532493,5.092492805293334,531275.0163674356
2026.0,93544.0,-117.77,34.49,84321.34543426601,41.67948122861182,27769.432425873216,5.083767160910414,478263.0217075348
2026.0,93545.0,-118.05,36.56,69002.3776618976,45.69164358329833,15606.534412143983,5.021012736136476,347840.16966819763
2026.0,93546.0,-118.84,37.58,67595.2222560626,46.79516361548728,12030.289523065205,5.016073866379528,368913.591504097
2026.0,93549.0,-117.95,36.26,70662.85092572481,45.18977288474166,17149.00262968138,5.027739659396895,353123.5593557358
2026.0,93550.0,-118.08,34.52,86980.93390200127,41.32777473653173,28727.28363781819,5.095049581470022,545780.9415459634
2026.0,93551.0,-118.27,34.61,87989.79767971604,41.26399271306631,28857.66212386298,5.099407564697575,569899.9956250192
2026.0,93552.0,-118.02,34.57,85982.0814328666,41.51412598545252,28186.00277072786,5.090873232078064,516809.0638518334
2026.0,93553.0,-117.88,34.48,85444.15695417147,41.510925748595305,28240.9739569662,5.088507767664784,504965.0570750237
2026.0,93554.0,-117.73,35.39,76137.53840945107,43.64057269447566,21881.650001736045,5.050037263192093,391736.61798238754
2026.0,93555.0,-117.67,35.55,74184.49025763203,44.060063523770495,20638.87436187441,5.041933194807513,372342.16660261154
2026.0,93558.0,-117.62,35.35,75448.45219985656,43.70315563795854,21728.969730993616,5.04708198325255,384271.39699459076
2026.0,93560.0,-118.34,34.87,86393.74108472602,41.72127473858962,27459.07311123626,5.0929133916004545,517515.5836343766
2026.0,93561.0,-118.51,35.12,85826.30814983767,42.02339773616092,26494.955695245946,5.09076132149485,496841.7105078697
2026.0,93562.0,-117.36,35.73,69703.25548659023,44.85685466929195,18341.80585645691,5.023152401625629,336283.6813926697
2026.0,93563.0,-117.74,34.39,84906.23247547625,41.507725511738116,28295.945143204495,5.086142303251505,492692.08550453186
2026.0,93591.0,-117.81,34.61,83657.15612873528,41.880229508034475,27152.445138858337,5.081076391606247,470306.38605356216
2026.0,93592.0,-117.22,35.85,67343.68470458851,45.298739085876086,17057.559749222703,5.013288564590072,320262.4720335007
2026.0,93601.0,-119.73,37.39,77626.09795779461,45.200183742916636,16541.186479036955,5.058324943169965,456129.84985113144
2026.0,93602.0,-119.15,37.0,75546.25950959296,45.150592177696616,16878.248111287456,5.049137274080035,418391.74181222916
2026.0,93603.0,-118.92,36.6,76849.74121659106,44.610930282911504,18576.529701589847,5.054254302052995,419272.2079157829
2026.0,93604.0,-119.51,37.38,75640.71010417028,45.47371118102948,15789.42017306134,5.049914925750122,434098.0330109596
2026.0,93605.0,-119.25,37.2,74753.23686638792,45.44051780318599,15973.502414451272,5.045981004449273,418516.76017045975
2026.0,93606.0,-120.02,36.8,85475.50455377925,43.5612107019483,21378.777450416055,5.090948408707728,530837.5707268716
2026.0,93608.0,-120.36,36.49,91366.98871104167,42.44870160524578,24616.095036114966,5.11556656289673,635407.9547524453
2026.0,93609.0,-119.87,36.52,86491.54839446236,43.16871127832772,22608.35149153004,5.09496868242794,535333.5464000703
2026.0,93610.0,-120.27,37.07,85488.08437319787,43.798551097616865,20583.675005938465,5.091270237979031,540647.7162241937
2026.0,93611.0,-119.68,36.83,82012.8821342591,44.080273594062334,19927.082922680558,5.076328084681763,487675.2197742462
2026.0,93612.0,-119.71,36.81,82468.93583779507,43.997695223255334,20165.83723019056,5.078237726696259,492735.2014183998
2026.0,93614.0,-119.71,37.17,79346.11360355535,44.76069748629764,17870.036155666283,5.065383373629498,467818.4139728546
2026.0,93615.0,-119.28,36.49,81194.6998522169,43.89551842821456,20612.542114799577,5.072528156508396,467233.70999097824
2026.0,93616.0,-119.59,36.65,82726.60251314341,43.81934053112193,20741.35404983304,5.079168727349449,490813.42965364456
2026.0,93618.0,-119.39,36.52,81970.5311238736,43.811740977424954,20828.994637612108,5.0758405018109025,477497.13599681854
2026.0,93619.0,-119.58,36.91,80377.04303972193,44.38379417316145,19046.205561553335,5.069486524149489,470566.80142879486
2026.0,93620.0,-120.63,37.07,88878.84732613935,43.316278823293956,21918.19264637688,5.1056163734418085,586846.625506878
2026.0,93621.0,-119.13,36.79,77179.53009329147,44.732300428384356,18143.32553584665,5.055838639176604,429346.0899591446
2026.0,93622.0,-120.54,36.85,89939.54795327288,42.970567731126586,22987.552781809965,5.109885277561359,597278.8381576539
2026.0,93623.0,-119.66,37.47,76272.82244266936,45.46351496582216,15771.51892127964,5.052678893926256,443913.63471746445
2026.0,93624.0,-120.13,36.38,90154.86361823557,42.523680422355824,24464.981316383924,5.110328695343687,601332.6236605645
2026.0,93625.0,-119.67,36.62,83740.34057776154,43.648585392685526,21229.230281696397,5.083427953541185,502715.4383063317
2026.0,93626.0,-119.69,37.02,80458.91381488074,44.46957278082572,18752.48006780483,5.069942346548271,475385.9981894493
2026.0,93627.0,-120.11,36.53,88665.31196769455,42.86839093608584,23434.25766641892,5.104175707373494,564809.8269104959
2026.0,93628.0,-118.89,36.8,74832.27639593491,45.075009785239686,17189.874856817587,5.045917483505119,404471.8846678734
2026.0,93630.0,-120.15,36.71,87480.65228979052,43.19630625934886,22434.636866983314,5.099342545891534,554662.6418828965
2026.0,93631.0,-119.5,36.48,83353.57782996571,43.579601975488245,21491.852924915467,5.0816523046541695,493450.7358074188
2026.0,93633.0,-118.95,36.72,76091.36405125624,44.82507501439869,17922.472480118282,5.051165028985973,414707.73309469223
2026.0,93634.0,-119.01,37.33,71365.04242428481,46.03756124772209,14254.784710580796,5.031775064422202,391886.248588562
2026.0,93635.0,-120.84,37.07,90856.792382022,43.034953329938915,22696.661269966,5.113984952461764,626199.8307704927
2026.0,93636.0,-119.83,36.93,82558.24941069579,44.09127188616178,19845.409418828673,5.078734987494931,497779.2295813561
2026.0,93637.0,-120.19,36.91,86122.50248776189,43.56661059722538,21307.471563407402,5.093795253683641,543203.0606269838
2026.0,93638.0,-120.03,37.04,83487.81092409015,44.05648242524529,19885.31333518987,5.08277734375941,513308.2532882691
2026.0,93640.0,-120.45,36.67,90653.2683321572,42.70963466818619,23801.823908962448,5.112725920229044,615156.2261581422
2026.0,93641.0,-119.04,36.7,77112.54491361602,44.662117931204506,18383.64639436811,5.055465693577598,425548.6869812012
2026.0,93643.0,-119.49,37.23,76753.5103154957,45.18258647555755,16671.86408519992,5.0544738986688955,440293.8550710678
